,text,label
1398,And they cover these police shootings fairly well they dont want to miss a chance to bully you,fear
1399,@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.,fear
1400,"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?",fear
1401,.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,fear
1402,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic,fear
1403,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,fear
1404,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",fear
1405,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",fear
1406,That defending was awful from us!,fear
1407,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ,fear
1408,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible,fear
1409,♪OLD FISH  #discourage,fear
1410,♪OLD FISH ,fear
1411,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",fear
1412,Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit,fear
1413,Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit,fear
1414,The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism,fear
1415,#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.,fear
1416,I really wanna take advantage of UofW's gym but i'm shy af.,fear
1417,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,fear
1418,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ,fear
1419,Proud of you for overcoming your fear of deep water @ShawnMendes,fear
1420,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking",fear
1421,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ",fear
1422,Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,fear
1423,I'm so confused by the new American horror story 😩,fear
1424,@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference),fear
1425,@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?,fear
1426,I think I may have a mild anxiety problem. I think that's what this feeling may be..,fear
1427,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,fear
1428,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,fear
1429,I never let anything below me concern me.,fear
1430,@Koishiteruze she was scare not knowing what to do,fear
1431,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!,fear
1432,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear
1433,@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.,fear
1434,I'm in awe,fear
1435,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,fear
1436,So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,fear
1437,@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂,fear
1438,That was a fast response madrid.....Zidane threaten unuh,fear
1439,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",fear
1440,So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀,fear
1441,Let's refuse to live in #fear - #sotoventures,fear
1442,"If her legs aren't shaking, you're not doing it right.",fear
1443,"If children live with #ridicule, they learn to feel ",fear
1444,"If children live with #ridicule, they learn to feel #shy",fear
1445,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,fear
1446,@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun,fear
1447,@keyshamackie it's fucking dreadful for live footy matches,fear
1448,I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,fear
1449,"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton",fear
1450,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 ,fear
1451,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror,fear
1452,#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional,fear
1453,@AskLloydsBank #worst exec complaints ever #horrific customer journey,fear
1454,I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.,fear
1455,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri",fear
1456,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear
1457,Tremor!!!\n ,fear
1458,Tremor!!!\n #tremor,fear
1459,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear
1460,"Welp, I'm off to get my #anxiety meds now. #Empire",fear
1461,I just want to be in Canada rn 😭 awe,fear
1462,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare",fear
1463,"😩😩😩😩 heads melted, very tired but can't sleep. ",fear
1464,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",fear
1465,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",fear
1466,I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,fear
1467,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",fear
1468,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",fear
1469,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear
1470,@yellowsuburbia really?? after so long that's shocking tbh,fear
1471,#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,fear
1472,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO",fear
1473,okay false alarm it's working again,fear
1474,@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,fear
1475,Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous,fear
1476,Beginning the process to see if working is an option. #mentalhealth #complexptsd ,fear
1477,@n_harrill awe! Thank you! 😊😊,fear
1478,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",fear
1479,@ZachZaidman  shocking,fear
1480,"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪",fear
1481,"Goodbye everyone, tremendous #LTHEchat tonight",fear
1482,@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start,fear
1483,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear
1484,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology",fear
1485,You know you exercised good when your limbs are shaking afterwards 😂,fear
1486,Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,fear
1487,This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,fear
1488,😭 a #nightmare just woke me up 😭,fear
1489,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear
1490,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! ,fear
1491,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ",fear
1492,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible",fear
1493,"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths",fear
1494,Being shy is the biggest struggle of my life. 🙄,fear
1495,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist",fear
1496,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist",fear
1497,Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.,fear
1498,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",fear
1499,there are magpies gathering around me help I'm going to be swooped ! #terrorism,fear
1500,there are magpies gathering around me help I'm going to be swooped ! ,fear
1501,He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂,fear
1502,I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace,fear
1503,I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace,fear
1504,@susanbrodigan @lyricconcert Ha yes- the look of despair!,fear
1505,@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.,fear
1506,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,fear
